locality,tier,bhk,area_sqft,metro_km,actual_rent,predicted_rent,error,abs_pct_error,solo_locality
Malad West,budget,2,620,6.18,60000,59367,633,1.1,0
Andheri West,mid,3,950,2.47,125000,138516,-13516,10.8,0
Chembur,mid,2,750,1.01,77000,79881,-2881,3.7,0
Goregaon East,budget,3,1400,4.41,135000,128705,6295,4.7,0
Malad East,budget,1,419,6.08,37000,35866,1134,3.1,0
Goregaon East,budget,1,440,3.43,47000,37635,9365,19.9,0
Kanjurmarg East,budget,2,650,6.11,60000,57247,2753,4.6,0
Goregaon West,budget,2,915,6.16,75000,80540,-5540,7.4,0
Malad East,budget,2,905,5.79,75000,78409,-3409,4.5,0
Andheri West,mid,1,500,2.83,100000,64747,35253,35.3,0
Malad West,budget,2,700,6.57,60000,66566,-6566,10.9,0
Malad West,budget,2,700,6.2,65000,66415,-1415,2.2,0
Chembur,mid,3,1700,0.88,86000,185804,-99804,116.1,0
Goregaon West,budget,3,1500,5.95,82000,133894,-51894,63.3,0
Malad West,budget,1,450,6.14,36000,40928,-4928,13.7,0
Goregaon West,budget,2,775,4.55,82000,68379,13621,16.6,0
Lower Parel,premium,2,842,0.96,115000,152131,-37131,32.3,0
Goregaon West,budget,2,672,5.86,73000,64466,8534,11.7,0
Mahim West,premium,2,560,0.34,130000,97334,32666,25.1,0
Wadala,mid,3,1319,0.91,210000,152940,57060,27.2,0
Lower Parel,premium,3,1277,0.83,411000,217124,193876,47.2,0
Goregaon East,budget,3,1400,5.17,95000,133876,-38876,40.9,0
Malad West,budget,1,420,6.09,50000,39025,10975,22.0,0
Shivaji Nagar,mid,5,1020,5.68,110000,122384,-12384,11.3,1
Goregaon East,budget,1,425,3.3,27000,40804,-13804,51.1,0
Malad West,budget,1,485,5.52,45000,41040,3960,8.8,0
Mulund West,budget,3,1100,3.21,80000,89442,-9442,11.8,0
Worli,premium,3,1880,1.0,530000,400825,129175,24.4,0
Worli,premium,3,1100,1.09,280000,240500,39500,14.1,0
Chembur,mid,2,800,0.53,70000,86089,-16089,23.0,0
Govandi,budget,3,1400,1.91,125000,117765,7235,5.8,0
Andheri West,mid,1,650,2.83,135000,88047,46953,34.8,0
Andheri West,mid,2,1000,4.82,80000,117775,-37775,47.2,0
Chembur,mid,5,550,0.64,55000,71835,-16835,30.6,0
Goregaon West,budget,2,805,3.92,65000,70604,-5604,8.6,0
Malad East,budget,1,200,2.83,25000,23778,1222,4.9,0
Mahalaxmi,premium,3,2100,0.79,340000,415569,-75569,22.2,0
Andheri East,budget,2,950,0.86,80000,88176,-8176,10.2,0
